book_id,tag_id,count
5267365,22743,210
5267365,11743,199
5287473,30574,18336
5287473,33114,2564
5287473,11305,2270
5287473,11557,1903
5287473,22973,1711
5287473,32989,1371
5287473,8717,1008
5287473,18886,905
5291189,30574,196
5291189,7077,152
5291189,21689,72
5291189,11557,62
5291189,7203,49
5291189,7145,45
5291189,25647,44
5291189,11166,38
5291189,30241,34
5291189,20194,26
5292173,30574,862
5292173,26837,384
5292173,26771,333
5292173,26894,106
5292173,28247,82
5292173,20047,71
5292173,20064,66
5292853,30574,3221
5292853,11305,961
5292853,22973,917
5292853,31617,835
5292853,11557,644
5292853,26138,545
5292853,22983,469
5292853,32345,448
5292853,8717,365
5292853,27199,281
5295735,30574,13115
5295735,8717,561
5303373,30574,21602
5303373,33114,631
5310515,30574,9114
5310515,11557,1256
5310515,33114,1232
5310515,8717,932
5310515,11743,755
5310515,26837,704
5310515,20939,672
5310515,32989,639
5310515,19974,616
5310515,30464,532
5310515,21457,501
5355136,30574,15643
5355136,8717,460
5356711,30574,2056
5356711,8717,353
5356711,11743,239
5356711,23150,221
5356711,11557,109
5356711,22743,106
5356711,5207,87
5391115,30574,37771
5391115,33114,1664
5391115,11557,1435
5391115,11305,1177
5391115,22973,1164
5396496,30574,1547
5396496,11743,57
5422154,30574,2511
5422154,8717,334
5422154,20939,310
5422154,18258,252
5422154,30358,149
5422154,29076,133
5422154,11743,126
5489684,30574,7318
5509321,30574,5579
5509321,8717,423
5509321,9022,393
5509321,20939,278
5509321,11743,272
5509321,30358,265
5509321,3829,185
5509920,30574,10725
5509920,22983,909
5509920,22973,724
5509920,26138,546
5509920,12922,446
5509920,11557,376
5510384,30574,29777
5551522,30574,2763
5551522,16095,553
5551522,20939,182
5551522,11743,141
5551522,30358,130
5551522,23106,108
5556466,30574,582
5556466,8717,497
5556466,20939,465
5556466,11743,317
5556466,11557,167
5556466,30358,144
5556466,4949,111
5556466,8517,109
5556466,20994,93
5556466,29076,83
5556595,30574,1418
5556595,11743,280
5556595,6750,278
5556595,8717,177
5556595,26138,113
5556595,11557,89
5556595,4949,77
5557442,30574,6530
5557442,8717,349
5558786,30574,16038
5558786,8717,2044
5558786,26837,531
5558786,26771,478
5585788,30574,7680
5585788,11305,564
5585788,31617,513
5585788,22973,487
5585788,31745,450
5585788,8717,363
5587960,30574,23180
5587960,8717,859
5587960,27669,729
5598113,30574,28258
5598113,21831,1129
5598113,8717,962
5598113,26138,800
5599692,30574,7061
5599692,7778,742
5599692,13561,382
5599692,3987,251
5600151,20939,783
5600151,30574,730
5600151,8717,265
5600151,11743,228
5600151,9684,145
5600151,2580,139
5600151,15048,118
5600151,27199,97
5600151,20926,86
5604848,30574,14555
5604848,31745,1365
5604848,22973,1227
5604848,31617,1183
5604848,11557,1134
5604848,22983,1031
5604848,26138,782
5604848,11305,605
5607622,30574,4678
5607622,8717,1277
5607622,11557,160
5607622,33777,155
5618698,30574,13489
5618698,31745,638
5618698,22973,547
5618698,26138,449
5618698,22983,431
5628753,30574,4775
5628753,22983,813
5628753,22973,685
5628753,26138,645
5628753,11557,375
5628753,21072,277
5628753,11305,256
5628753,27613,254
5632446,8717,1869
5632446,30574,1210
5632446,21773,1076
5632446,31254,931
5632446,11557,579
5632446,14552,481
5664022,30574,504
5664022,34134,303
5664022,11557,227
5664022,25647,107
5664022,2828,68
5664022,22743,65
5664022,30521,65
5664022,23471,60
5664985,30574,6788
5664985,33114,534
5664985,26138,396
5664985,32989,353
5664985,11557,334
5664985,8055,317
5664985,8717,255
5739373,30574,1949
5739373,8717,301
5739373,11743,179
5739373,30358,177
5739373,8883,169
5739373,20939,92
5739373,10866,88
5750628,30574,15809
5750628,11305,782
5750628,8717,414
5764902,8717,379
5764902,20939,270
5764902,30358,249
5764902,16883,245
5764902,8517,222
5764902,30574,169
5764902,11743,136
5764902,27199,117
5764902,11557,94
5764902,9221,89
5764902,29076,81
5764902,20994,73
5771014,30574,22840
5771014,8717,769
5776788,30574,13171
5776788,31617,1127
5776788,11305,994
5776788,8717,545
5821978,30574,99538
5861926,30574,8014
5861926,1039,335
5861926,20939,310
5861926,1691,237
5883777,8717,9716
5883777,30574,6239
5886881,30574,52058
5886881,20939,3413
5886881,11743,2807
5886881,11557,2176
5886881,30358,1957
5899779,30574,2717
5899779,14821,1483
5899779,33268,1241
5899779,11305,1232
5899779,15048,872
5899779,22743,684
5899779,26138,555
5899779,7457,544
5899779,11557,514
5899779,14487,420
5899779,22973,368
5933841,30574,16138
5933841,8717,1676
5933841,11743,644
5941033,30574,12275
5941033,11743,1791
5941033,11557,901
5941033,4949,836
5941033,14487,418
5941079,30574,1627
5941079,6750,260
5941079,8717,188
5941079,11743,170
5941079,26138,113
5941079,19389,94
5941233,30574,3672
5941233,8717,150
5943970,20939,519
5943970,15954,258
5943970,16258,250
5943970,26138,247
5943970,15359,161
5943970,15358,158
5943970,8517,132
5943970,26207,129
5943970,30574,113
5943970,11743,112
5943970,12709,111
5943970,29076,102
5943970,27199,100
5943970,9221,94
5957702,30574,8844
5957702,20939,608
5957702,16938,282
5960325,30574,4226
5960325,14487,1947
5960325,8717,1297
5960325,11743,1090
5960325,4949,562
5960325,7009,446
5960325,11557,417
5960325,14467,296
5971165,30574,83960
5971165,14487,4160
5971165,8717,3180
5972040,30574,1456
5972040,8717,206
5972040,1039,155
5972040,29609,126
5972040,11557,125
5972040,20939,119
5972040,1691,105
5972040,6953,98
5981415,30574,1781
5981415,9172,235
5981415,26138,170
5981415,8717,119
5981415,11743,113
5981872,30574,16765
5981872,14527,1575
5981872,26138,1220
5981872,14467,836
5981872,11557,543
5983057,30574,20193
5983057,8717,859
5983057,11743,693
5983057,14487,524
5983694,30574,16343
5983694,11305,855
5983694,8717,505
5986375,30574,649
5986375,23471,266
5986375,21773,215
5986375,21689,136
5986375,8717,50
5989573,30574,4264
5989573,13561,1590
5989573,7778,620
5989573,8782,619
5989573,13547,594
5989573,11557,296
5989573,11743,247
5996153,30574,59989
5996153,11557,4733
5996153,33114,3529
5996153,31745,3218
5996153,11305,2237
5996153,22973,1949
5996209,31617,630
5996209,11305,417
5996209,22973,340
5996209,11557,303
5996209,25908,230
5996209,22983,210
5996209,11124,196
5996209,26138,190
5996209,1642,132
5996209,8717,124
5996209,18886,117
5996209,27199,113
5996209,30574,103
6006518,30574,5371
6006518,22973,669
6006518,11557,555
6006518,8717,473
6006518,32989,454
6006518,31617,360
6006518,27199,261
6013511,30574,6645
6013511,21831,717
6013511,26138,696
6013511,8717,419
6013511,26207,220
6021523,30574,5678
6023056,8717,428
6023056,21689,254
6023056,11557,73
6023056,21773,70
6023056,30574,58
6023056,25630,44
6023056,22743,41
6023056,5207,37
6043849,30574,38049
6043849,33114,1668
6043849,11557,1655
6043849,8717,1178
6045456,30574,5421
6045456,8717,383
6045456,11743,237
6045456,14487,222
6045456,30358,169
6048530,20939,1492
6048530,16184,836
6048530,30574,792
6048530,11743,497
6048530,15048,396
6048530,28642,379
6048530,27199,378
6048530,8717,358
6048530,6750,328
6048530,26138,228
6049585,30574,1990
6049585,8717,1603
6049585,14821,195
6049585,30358,118
6049585,17213,114
6049585,20939,113
6050298,11557,2206
6050298,11305,1526
6050298,22973,1432
6050298,26138,831
6050298,31617,774
6050298,22983,683
6050298,11124,635
6050298,27199,461
6050298,1642,427
6050298,16877,345
6050678,30574,44896
6050678,28610,3221
6050678,33114,2419
6050678,11305,1595
6050678,11557,1393
6050678,32989,1384
6054190,6750,240
6054190,30574,121
6054190,11743,116
6054190,8717,114
6054190,16168,68
6054190,5207,40
6054190,6766,32
6054190,26138,28
6054190,6729,27
6054449,9769,470
6054449,11557,146
6054449,25438,134
6054449,19974,107
6054449,30574,106
6054449,27199,95
6054449,15048,93
6054449,5207,87
6054449,11743,82
6054449,6953,78
6054449,8717,73
6054449,9766,63
6055063,30574,14559
6063187,30574,58765
6063187,6750,2349
6065182,30574,4860
6065182,11743,845
6065182,8717,620
6065182,14821,499
6065182,20939,366
6065215,30574,2298
6065215,22743,249
6065215,26771,228
6065215,14821,158
6065215,29011,124
6065215,8717,119
6066819,30574,7325
6066819,6750,728
6066819,8717,648
6066819,11743,404
6068551,30574,17644
6068551,32989,2815
6068551,26138,2664
6068551,11743,862
6070950,30574,11398
6070950,26138,1617
6070950,21831,963
6070950,8717,452
6070950,8076,373
6076387,30574,892
6076387,11743,495
6076387,8717,343
6076387,4949,97
6076387,22034,68
6076768,30574,1033
6076768,8717,175
6076768,5595,173
6076768,30358,136
6076768,11743,120
6076768,9221,51
6080337,30574,16777
6080337,8717,1976
6080337,11743,1701
6080337,26837,1273
6080337,10059,933
6080337,26771,915
6080337,11557,882
6080337,10064,786
6080420,30574,642
6080420,11743,334
6080420,8717,218
6080420,6750,190
6080420,11557,48
6080822,30574,3286
6080822,8717,453
6080822,11743,178
6080822,6750,139
6080822,10425,113
6080889,30574,18055
6080889,11305,1746
6080889,33114,526
6081685,30574,2320
6081685,19052,292
6081685,8717,102
6081686,30574,2895
6081686,19052,845
6081686,8717,138
6087756,30574,55136
6098691,30574,2394
6098691,11305,447
6098691,31617,367
6098691,22973,339
6098691,26138,237
6098691,17694,212
6098691,22983,211
6098691,8717,180
6098691,11124,155
6098691,11557,149
6101138,8717,8216
6101138,14487,4623
6101138,30574,4053
6101138,11743,2248
6101138,11557,900
6101138,14467,899
6101138,14552,643
6101718,30574,129065
6101718,11305,8249
6101718,8717,7721
6104943,30574,13016
6104943,6750,421
6114607,30574,5784
6114607,8717,454
6114607,21773,429
6114607,21689,337
6114607,11557,286
6115138,30574,21036
6115138,20939,621
6117055,30574,40804
6117055,26816,2067
6117055,8717,2044
6117055,21689,1300
6120349,13561,1546
6120349,30574,1287
6120349,7778,1111
6120349,14821,959
6120349,13547,646
6120349,11305,454
6120349,11557,219
6120349,11743,184
6122735,30574,5016
6122735,11305,318
6122735,8717,219
6131786,30574,2376
6131786,14487,335
6131786,8717,282
6131786,11743,186
6134826,30574,23332
6134826,33114,1277
6134826,8717,1047
6134826,11305,948
6135237,30574,8787
6135237,8717,758
6135237,11743,541
6137154,11305,6478
6137154,30574,4306
6137154,11557,3479
6137154,33114,3165
6137154,32989,1650
6137154,8717,1514
6137154,26138,979
6137154,27199,711
6137154,5207,673
6145711,13561,893
6145711,8782,523
6145711,11743,144
6145711,13547,129
6145711,14821,122
6145711,30173,111
6145711,24051,94
6145711,7739,89
6145711,7806,89
6145711,7746,83
6148028,33114,22245
6148028,10059,9696
6148028,11305,8658
6148028,26771,4997
6148028,30574,4625
6148028,27199,4596
6148028,22743,4184
6148028,26138,2800
6148028,11590,2726
6148028,1691,2570
6150530,30574,5228
6150530,5951,343
6150530,21689,200
6164358,30574,4532
6164358,11557,465
6164358,20939,285
6164358,11743,232
6164358,33114,184
6164358,1691,181
6167746,30574,2711
6178065,30574,2273
6178065,31745,310
6178065,8717,272
6178065,33114,242
6178065,11557,169
6178065,11305,156
6178065,31723,145
6178065,5207,106
6178648,30574,48768
6178648,21689,2476
6178648,8717,1713
6186357,30574,380255
6186357,8717,20225
6193821,30574,5839
6193821,20939,919
6193821,28919,335
6193821,8717,315
6193821,11743,254
6193923,30574,4577
6193923,20939,218
6193923,30358,171
6202318,30574,3860
6202318,31745,739
6202318,22973,526
6202318,31617,429
6202318,11743,334
6202318,31723,319
6202318,11305,293
6202318,26138,270
6202318,27669,259
6202318,20939,255
6202318,28127,251
6202318,27199,242
6202318,22983,232
6202342,30574,3956
6202342,11743,1723
6202342,8717,1250
6202342,11305,642
6202342,11557,422
6202342,5207,351
6202342,4949,339
6202556,30574,5588
6202556,14487,944
6202556,33114,464
6202556,11743,344
6202556,11557,313
6202556,19974,245
6202661,30574,924
6202661,6750,503
6202661,8717,349
6202661,26138,131
6202661,11557,111
6202661,5207,76
6202661,11743,71
6202690,30574,14368
6218007,30574,23409
6218007,19052,2005
6218281,30574,19825
6218281,20939,1139
6218281,11557,919
6218281,4949,731
6219656,30574,13304
6219656,27669,1153
6219656,7457,801
6219656,14821,555
6219656,11743,497
6224826,30574,13890
6224826,11743,846
6224895,30574,337
6224895,20939,135
6224895,7457,113
6224895,8717,46
6224895,27669,43
6224895,8517,38
6224895,11743,33
6224895,7404,33
6224935,30574,5443
6224935,11743,1547
6224935,4949,794
6224935,11557,756
6224935,15048,344
6236809,30574,19211
6236809,19052,1368
6236809,19175,562
6239873,30574,792
6239873,14487,659
6239873,33114,570
6239873,32989,314
6239873,26138,283
6239873,5207,235
6239873,14467,229
6239873,11557,218
6239873,27199,198
6239873,8717,142
6239873,11743,120
6250169,30574,11459
6250169,11305,2508
6250169,9565,874
6250169,8717,522
6250169,11743,489
6250169,15048,439
6251012,30574,4994
6251012,28663,420
6251012,14821,330
6251012,17213,210
6251012,11743,169
6251222,30574,3241
6251222,11743,409
6251222,8717,251
6251222,20939,121
6251222,4949,118
6255144,30574,8324
6255144,1039,318
6255144,20939,229
6255949,30574,7939
6255949,26837,534
6255949,26771,461
6255949,8717,340
6257535,30574,15406
6257535,8717,637
6257535,14487,468
6260997,30574,3105
6260997,8717,2497
6260997,21689,1506
6260997,21773,665
6260997,11665,546
6260997,11557,543
6260997,4949,259
6261270,30574,2790
6261270,8717,134
6261270,11557,79
6261477,30574,1560
6261477,21689,350
6261477,2580,261
6261477,21773,153
6261477,11557,136
6261477,6443,131
6261477,19733,126
6261522,30574,74453
6261961,30574,1840
6261961,11743,416
6261961,4949,150
6261961,26138,141
6262365,30574,32340
6262365,31745,1736
6262365,33114,1674
6262365,11305,1131
6262365,8717,1028
6262365,14917,1002
6264710,30574,5520
6264710,14527,1630
6264710,26138,1192
6264710,14467,671
6264710,11557,442
6264710,18266,393
6266907,30574,11899
6266907,16095,631
6266907,8717,349
6267237,30574,4528
6267237,31745,870
6267237,33114,835
6267237,11305,466
6267237,32989,437
6267237,22973,405
6267237,11557,339
6267237,5207,339
6267237,31723,312
6267237,27199,281
6267237,4799,275
6277410,30574,7770
6277410,13561,926
6277410,11305,548
6277410,13547,531
6277410,8717,408
6280118,11557,2378
6280118,11743,2205
6280118,26138,1858
6280118,5207,909
6280118,30574,700
6280118,8055,640
6280118,6750,593
6280118,22743,563
6280118,4949,561
6280118,11590,430
6280379,30574,4585
6280379,8717,786
6280379,11743,600
6280379,14487,469
6282334,30574,5454
6282334,21689,387
6282334,8717,281
6282334,21773,198
6282334,1746,166
6282753,8717,346
6282753,30574,251
6282753,11743,114
6282753,31324,101
6282753,11557,71
6282753,22743,63
6282753,22034,53
6287290,30574,4330
6287290,30358,230
6287290,16130,155
6287290,8717,149
6287290,11743,141
6289283,21689,2451
6289283,11557,1081
6289283,26346,1035
6289283,21773,897
6289283,30574,777
6289283,28422,668
6289283,14134,334
6289920,30574,3343
6289920,22973,508
6289920,11305,403
6289920,26138,343
6289920,22983,341
6289920,8717,250
6289920,16672,243
6289920,15980,201
6289938,30574,12720
6289938,31745,798
6289938,33114,615
6289938,22973,387
6294549,30574,23028
6294549,31617,1905
6294549,11305,1208
6294553,30574,6588
6294553,22983,773
6294553,22973,600
6294553,26138,431
6294553,17439,359
6294553,31745,302
6303704,30574,2289
6303704,8717,477
6303704,4605,134
6303704,20673,116
6303704,21689,108
6303733,30574,118
6303733,8067,41
6303733,3389,24
6303733,1659,20
6303733,17213,18
6303733,19316,17
6303733,8717,15
6303733,3379,15
6303733,11243,15
6304335,30574,19092
6304335,8717,8657
6304335,33114,4950
6304335,11305,4509
6304335,11557,2894
6304335,32989,2451
6304335,22973,2387
6304335,26138,2035
6304335,5207,1722
6311614,30574,4080
6311614,11305,459
6311614,8717,138
6314763,8717,5329
6314763,21689,2618
6314763,19733,1622
6314763,30574,1144
6314763,21773,1100
6314763,4949,663
6314763,19742,562
6314763,4605,546
6315602,30574,61170
6316171,30574,3334
6316171,33114,1224
6316171,32989,647
6316171,8055,473
6316171,25438,330
6316171,11743,310
6316171,5207,268
6316821,30574,3629
6316821,11305,843
6316821,11557,380
6316821,11743,211
6316821,10731,177
6316821,16418,166
6319978,30574,2753
6319978,31617,1195
6319978,31745,1051
6319978,22973,776
6319978,11557,527
6319978,11305,427
6319978,31723,408
6319978,26138,325
6319978,22983,319
6319978,8717,263
6320534,14821,2593
6320534,28663,2149
6320534,30574,2037
6320534,11743,1794
6320534,26837,1192
6320534,26771,929
6320534,22743,651
6320534,5207,614
6320534,30358,553
6320534,11305,413
6323821,30574,2008
6323821,11743,477
6324090,30574,10703
6324090,7457,1508
6324090,8717,1459
6324090,11305,877
6324090,11743,503
6324090,11557,460
6324903,30574,2599
6324903,8717,118
6324903,30358,118
6324903,19469,111
6324903,1691,110
6324903,11743,101
6324903,1540,99
6326920,30574,2024
6326920,21689,381
6326920,4605,130
6326920,5951,128
6326920,21773,124
6329547,30574,11945
6329547,31617,1583
6329547,11305,1211
6329547,26138,744
6329547,22973,712
6329547,22983,526
6329547,11557,465
6329547,18886,461
6330323,30574,9305
6330323,14487,354
6330323,8717,240
6332526,30574,5726
6332526,8717,893
6332526,21689,521
6332526,9684,260
6332526,21773,210
6335026,30574,2902
6335026,11743,436
6335026,20939,294
6335026,11557,208
6335026,4949,143
6335026,5207,142
6335026,8717,136
6337006,30574,9170
6337006,22983,972
6337006,22973,795
6337006,26138,544
6337006,17439,443
6337006,11557,437
6338619,30574,21297
6339304,30574,947
6339304,8717,396
6339304,11743,232
6339304,30358,226
6339304,20213,109
6339304,31901,71
6339304,30386,66
6339304,9221,65
6339664,30574,17751
6339664,11557,6499
6339664,33114,4680
6339664,8717,4049
6339664,11305,3508
6339664,2516,2704
6339664,22973,2600
6339664,26138,2493
6339664,32989,2150
6339664,5207,1789
6339989,30574,3358
6339989,8717,88
6340016,30574,16869
6340016,8717,672
6340016,19733,575
6340471,30574,970
6340471,14487,821
6340471,11743,234
6340471,11557,223
6340471,8717,160
6340471,14467,156
6340471,10342,143
6340471,14552,99
6340471,26138,93
6342491,30574,95926
6342491,11305,3456
6344097,30574,215
6344097,13547,112
6344097,8717,81
6344097,11743,68
6344097,11557,60
6344097,11305,55
6344097,7806,26
6344423,30574,5342
6344423,33114,534
6344423,22973,400
6344423,31745,271
6344423,32989,266
6344423,11305,265
6344423,11557,212
6344534,30574,2653
6344534,8717,466
6344534,26837,189
